X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
-136.9405855	14.55407147	419.7917661	-12.4405855	-19.84592853	13.4917661	-124.5	34.4	406.3
-138.2763085	10.9506506	426.0330351	-10.5763085	-16.3493494	8.6330351	-127.7	27.3	417.4
-139.2330258	7.317214769	432.3262913	-9.5330258	-16.48278523	10.8262913	-129.7	23.8	421.5
-139.8081151	3.663722957	438.6542853	-8.6081151	-18.63627704	11.5542853	-131.2	22.3	427.1
-140	0.000189134	444.9996724	-8.6	-16.99981087	12.1996724	-131.4	17	432.8
-139.8081547	-3.663345207	451.3450604	-7.5081547	-19.06334521	13.0450604	-132.3	15.4	438.3
-139.2331049	-7.316838573	457.6730571	-6.1331049	-18.01683857	9.9730571	-133.1	10.7	447.7
-138.2764269	-10.95027699	463.9663178	-5.3764269	-18.65027699	11.2663178	-132.9	7.7	452.7
-136.9407427	-14.55370147	470.2075931	-4.6407427	-16.15370147	12.4075931	-132.3	1.6	457.8
-135.2297136	-18.11723525	476.3797761	-2.7297136	-14.81723525	9.3797761	-132.5	-3.3	467
-133.1480292	-21.63111096	482.4659494	-3.1480292	-19.63111096	11.0659494	-130	-2	471.4
-130.7013953	-25.08569729	488.4494311	-2.7013953	-19.58569729	13.5494311	-128	-5.5	474.9
-127.8965179	-28.47152547	494.313821	-1.5965179	-15.27152547	10.713821	-126.3	-13.2	483.6
-124.7410851	-31.77931518	500.0430451	-0.7410851	-18.17931518	11.4430451	-124	-13.6	488.6
-121.2437457	-35	505.6214	-1.1437457	-15.3	9.9214	-120.1	-19.7	495.7
-117.4140855	-38.12475225	511.0335959	-0.3140855	-9.82475225	11.4335959	-117.1	-28.3	499.6
-113.2626016	-41.1450072	516.2647983	1.3373984	-13.2450072	12.2647983	-114.6	-27.9	504
-108.8006727	-44.05248655	521.3006688	2.2993273	-15.05248655	12.2006688	-111.1	-29	509.1
-104.0405287	-46.83922109	526.1274045	4.3594713	-12.83922109	13.6274045	-108.4	-34	512.5
-98.99521684	-49.49757258	530.7317756	6.80478316	-17.99757258	14.4317756	-105.8	-31.5	516.3
-93.678566	-52.02025467	535.1011619	5.121434	-14.22025467	11.1011619	-98.8	-37.8	524
-88.10514872	-54.40035286	539.2235872	3.29485128	-12.10035286	7.8235872	-91.4	-42.3	531.4
-82.29024134	-56.63134346	543.0877521	5.70975866	-5.63134346	10.7877521	-88	-51	532.3
-76.24978214	-58.70711148	546.6830654	4.05021786	-10.80711148	8.1830654	-80.3	-47.9	538.5
-70.00032759	-60.6219674	549.9996724	5.29967241	-9.1219674	8.2996724	-75.3	-51.5	541.7
-63.559007	-62.37066271	553.0284826	5.840993	-9.37066271	8.4284826	-69.4	-53	544.6
-56.94347559	-63.94840437	555.7611943	9.95652441	-9.84840437	9.4611943	-66.9	-54.1	546.3
-50.17186608	-65.3508679	558.1903172	10.42813392	-9.0508679	9.0903172	-60.6	-56.3	549.1
-43.26273897	-66.57420925	560.3091934	4.73726103	-5.87420925	5.9091934	-48	-60.7	554.4
-36.23503169	-67.61507531	562.112015	4.16496831	-3.21507531	4.312015	-40.4	-64.4	557.8
-29.10800672	-68.47061316	563.5938408	5.49199328	-2.37061316	4.3938408	-34.6	-66.1	559.2
-21.90119872	-69.13847781	564.7506091	6.39880128	-3.53847781	4.7506091	-28.3	-65.6	560
-14.63436105	-69.6168387	565.5791493	9.06563895	-2.3168387	4.0791493	-23.7	-67.3	561.5
-7.327411622	-69.90438467	566.0771904	9.072588378	-3.70438467	3.9771904	-16.4	-66.2	562.1
-0.000378267	-70.00032759	566.2433674	5.699621733	-2.60032759	2.0433674	-5.7	-67.4	564.2
7.326656126	-69.90440447	566.0772247	3.026656126	2.99559553	1.0772247	4.3	-72.9	565
14.63360866	-69.61687824	565.5792178	7.33360866	2.78312176	0.5792178	7.3	-72.4	565
21.9004515	-69.13853698	564.7507116	9.6004515	0.06146302	-0.4492884	12.3	-69.2	565.2
29.10726671	-68.4706918	563.593977	8.20726671	1.1293082	-1.006023	20.9	-69.6	564.6
36.23430094	-67.61517322	562.1121846	4.93430094	5.18482678	-1.5878154	31.3	-72.8	563.7
43.26201946	-66.57432614	560.3093958	7.46201946	0.12567386	-2.5906042	35.8	-66.7	562.9
50.17115979	-65.35100346	558.190552	6.47115979	2.54899654	-3.609448	43.7	-67.9	561.8
56.94278447	-63.94855823	555.7614608	7.64278447	5.15144177	-4.7385392	49.3	-69.1	560.5
63.55833293	-62.37083444	553.0287801	1.35833293	1.42916556	-4.2712199	62.2	-63.8	557.3
69.99967241	-60.62215653	550	1.79967241	2.67784347	-5.4	68.2	-63.3	555.4
76.24914766	-58.7073175	546.6834222	4.24914766	4.3926825	-6.5165778	72	-63.1	553.2
82.2896293	-56.6315658	543.0881372	1.6896293	4.9684342	-6.8118628	80.6	-61.6	549.9
88.10456078	-54.40059091	539.2239995	1.60456078	5.29940909	-6.7760005	86.5	-59.7	546
93.67800378	-52.02050778	535.1016003	-1.82199622	2.47949222	-6.5983997	95.5	-54.5	541.7
98.99468189	-49.49784006	530.7322389	-0.40531811	3.80215994	-8.3677611	99.4	-53.3	539.1
104.0400225	-46.8395022	526.1278914	1.2400225	4.4604978	-10.2721086	102.8	-51.3	536.4
108.8001966	-44.05278052	521.301178	-3.4998034	3.94721948	-7.998822	112.3	-48	529.3
113.2621569	-41.14531322	516.2653283	-0.5378431	0.75468678	-11.1346717	113.8	-41.9	527.4
117.4136735	-38.12506949	511.0341454	2.8136735	9.97493051	-15.5658546	114.6	-48.1	526.6
121.2433674	-35.00032759	505.6219674	-2.5566326	4.79967241	-11.1780326	123.8	-39.8	516.8
124.7407417	-31.77965222	500.0436288	-4.4592583	6.92034778	-10.6563712	129.2	-38.7	510.7
127.8962102	-28.47187104	494.3144195	-3.4037898	5.12812896	-12.9855805	131.3	-33.6	507.3
130.7011242	-25.08605044	488.4500428	-5.2988758	6.71394956	-12.1499572	136	-31.8	500.6
133.1477954	-21.63147071	482.4665725	-4.6522046	5.86852929	-13.7334275	137.8	-27.5	496.2
135.2295178	-18.11760063	476.380409	-5.4704822	4.08239937	-15.019591	140.7	-22.2	491.4
136.9405855	-14.55407147	470.2082339	-6.1594145	4.24592853	-15.8917661	143.1	-18.8	486.1
138.2763085	-10.9506506	463.9669649	-6.6236915	9.2493494	-14.4330351	144.9	-20.2	478.4
139.2330258	-7.317214769	457.6737087	-8.5669742	4.782785231	-14.7262913	147.8	-12.1	472.4
139.8081151	-3.663722957	451.3457147	-9.7918849	2.336277043	-15.4542853	149.6	-6	466.8
140	0	445	-9.9	-2.9	-3.7	149.9	2.9	448.7
136	0	445	-13.9	-2.9	-3.7	149.9	2.9	448.7
132	0	445	-16.6	-0.9	-3.2	148.6	0.9	448.2
128	0	445	-18.1	-2.6	-3.3	146.1	2.6	448.3
124	0	445	-19.4	-5.3	-3.2	143.4	5.3	448.2
120	0	445	-20.1	-5.1	-3.2	140.1	5.1	448.2
116	0	445	-16.7	0.2	-3.2	132.7	-0.2	448.2
112	0	445	-16.2	0.5	-2.1	128.2	-0.5	447.1
108	0	445	-16.6	1.4	-3.1	124.6	-1.4	448.1
104	0	445	-18.1	-0.7	-3	122.1	0.7	448
100	0	445	-19.1	-3.9	-2.8	119.1	3.9	447.8
96	0	445	-18	0.9	-2.4	114	-0.9	447.4
92	0	445	-17.6	-3	-3	109.6	3	448
88	0	445	-17.4	-0.2	-2.3	105.4	0.2	447.3
84	0	445	-17.7	-3.9	-3.2	101.7	3.9	448.2
80	0	445	-18.3	-3.8	-2.1	98.3	3.8	447.1
76	0	445	-13.7	3.1	-2.9	89.7	-3.1	447.9
72	0	445	-16.9	2.9	-2.1	88.9	-2.9	447.1
68	0	445	-14.6	-3.4	-2	82.6	3.4	447
64	0	445	-16.3	-3.4	-2	80.3	3.4	447
60	0	445	-15.8	-3.3	-2	75.8	3.3	447
56	0	445	-17.6	-3.2	-2	73.6	3.2	447
52	0	445	-16.5	-3	-2.6	68.5	3	447.6
48	0	445	-15.5	-3.3	-1.6	63.5	3.3	446.6
44	0	445	-15.5	-2.9	-2.6	59.5	2.9	447.6
40	0	445	-17.1	-6.6	-2.3	57.1	6.6	447.3
36	0	445	-15.1	2.3	-2.3	51.1	-2.3	447.3
32	0	445	-16.4	-2.3	-1.7	48.4	2.3	446.7
28	0	445	-17.6	-3.2	-2	45.6	3.2	447
24	0	445	-20.2	-5.2	-2.5	44.2	5.2	447.5
20	0	445	-14.9	-3.3	-2.6	34.9	3.3	447.6
16	0	445	-15.6	-3.1	-0.9	31.6	3.1	445.9
12	0	445	-16.3	-4	-2.2	28.3	4	447.2
8	0	445	-18.2	0.3	-3.1	26.2	-0.3	448.1
4	0	445	-17.7	-3.6	-1.6	21.7	3.6	446.6
0	0	445	-15.8	-7.2	-1	15.8	7.2	446
0	0	445	-0.1	0.8	-0.3	0.1	-0.8	445.3
0	0	445	0.8	-5.6	0.2	-0.8	5.6	444.8
0	0	445	0.5	-6.7	-0.3	-0.5	6.7	445.3
0	0	445	0.5	-6.7	-0.3	-0.5	6.7	445.3
0	4	445	0.5	-2.7	-0.3	-0.5	6.7	445.3
0	8	445	0.5	1.3	-0.3	-0.5	6.7	445.3
0	12	445	0.7	4.5	-0.1	-0.7	7.5	445.1
0	16	445	0.6	7.4	0.3	-0.6	8.6	444.7
0	20	445	1.5	-0.4	-0.6	-1.5	20.4	445.6
0	24	445	0.9	-0.1	-0.2	-0.9	24.1	445.2
0	28	445	0.6	0.3	-0.2	-0.6	27.7	445.2
0	32	445	1.1	2.2	-0.7	-1.1	29.8	445.7
0	36	445	1	1.6	-0.9	-1	34.4	445.9
0	40	445	1.3	2.6	0.1	-1.3	37.4	444.9
0	44	445	1	-0.8	-0.6	-1	44.8	445.6
0	48	445	0.8	0.1	-0.1	-0.8	47.9	445.1
0	52	445	0.9	-1.9	-1.4	-0.9	53.9	446.4
0	56	445	1.4	-2.9	-1	-1.4	58.9	446
0	60	445	1.1	-1.4	-0.7	-1.1	61.4	445.7
0	64	445	0.8	0.1	-0.8	-0.8	63.9	445.8
0	68	445	1.1	-1.4	-1.3	-1.1	69.4	446.3
0	72	445	1	5.3	-0.5	-1	66.7	445.5
0	76	445	1.2	4.4	-1.6	-1.2	71.6	446.6
0	80	445	1.2	3	-1.2	-1.2	77	446.2
0	84	445	1.6	5.2	-0.3	-1.6	78.8	445.3
0	88	445	1.3	5.2	0.1	-1.3	82.8	444.9
0	92	445	1.4	-0.9	-1	-1.4	92.9	446
0	96	445	0.9	5.7	-0.8	-0.9	90.3	445.8
0	100	445	1.7	-1.4	-0.4	-1.7	101.4	445.4
0	104	445	1.5	1.9	-0.3	-1.5	102.1	445.3
0	108	445	0.6	7.6	-1	-0.6	100.4	446
0	112	445	1.4	5.4	-0.3	-1.4	106.6	445.3
0	116	445	1.1	2.4	-0.6	-1.1	113.6	445.6
0	120	445	0.7	2	-0.7	-0.7	118	445.7
0	124	445	1.7	-2.2	-0.8	-1.7	126.2	445.8
0	128	445	1.7	1.8	-0.8	-1.7	126.2	445.8
0	132	445	1.3	0.7	-0.5	-1.3	131.3	445.5
0	136	445	1.4	3.6	-1.8	-1.4	132.4	446.8
0	140	445	2.3	3	-1	-2.3	137	446
0	144	445	1.3	-0.6	-1.6	-1.3	144.6	446.6
0	148	445	1.5	2.7	-1.4	-1.5	145.3	446.4
0	152	445	2	-6.4	-0.5	-2	158.4	445.5
0	156	445	2	-2.9	-0.5	-2	158.9	445.5
0	160	445	1.5	3.5	-0.7	-1.5	156.5	445.7
0	164	445	1	0.7	-0.8	-1	163.3	445.8
0	168	445	1.4	-1	0	-1.4	169	445
0	172	445	2.4	-5.3	-1	-2.4	177.3	446
0	176	445	1.9	-4.1	-0.4	-1.9	180.1	445.4
0	180	445	1.9	-0.1	-0.4	-1.9	180.1	445.4
0	184	445	2	5.2	-0.6	-2	178.8	445.6
0	188	445	1.8	7.1	-0.8	-1.8	180.9	445.8
0	192	445	2.6	-2.6	-0.6	-2.6	194.6	445.6
0	196	445	2.4	0.6	-0.5	-2.4	195.4	445.5
0	200	445	1.7	-4.8	-0.7	-1.7	204.8	445.7
0	200	445	1.9	-9.4	-0.8	-1.9	209.4	445.8
0	200	445	1.9	-9.4	-0.8	-1.9	209.4	445.8
0	200	445	1.9	-9.4	-0.8	-1.9	209.4	445.8
0	200	445	1.9	-9.4	-0.8	-1.9	209.4	445.8
0	200	445	1.9	-9.4	-0.8	-1.9	209.4	445.8
0	200	445	1.9	-9.4	-0.8	-1.9	209.4	445.8
0	200	445	1.9	-9.4	-0.8	-1.9	209.4	445.8
0	199.824566	453.3751307	1.9	-9.57543	7.57513	-1.9	209.4	445.8
0	199.2985718	461.7355687	1.9	-10.1014	15.9356	-1.9	209.4	445.8
0	198.4229403	470.0666467	2.1	-17.2771	16.6666	-2.1	215.7	453.4
0	197.1992074	478.3537493	1.8	-11.9008	13.1537	-1.8	209.1	465.2
0	195.6295201	486.5823382	2.2	-5.17048	16.1823	-2.2	200.8	470.4
0	193.7166322	494.7379774	2.2	-7.28337	15.738	-2.2	201	479
0	191.4638995	502.8063594	2.6	-3.2361	14.2064	-2.6	194.7	488.6
0	188.875274	510.7733293	2.8	-11.0247	15.0733	-2.8	199.9	495.7
0	185.9552972	518.6249105	2.8	-13.3447	13.8249	-2.8	199.3	504.8
0	182.7090915	526.3473286	2.4	-11.2909	15.5473	-2.4	194	510.8
0	179.142352	533.9270358	2.6	-14.3576	14.327	-2.6	193.5	519.6
0	175.261336	541.3507348	2.6	-18.4387	16.7507	-2.6	193.7	524.6
0	171.072852	548.6054019	2.9	-15.3271	17.7054	-2.9	186.4	530.9
0	166.5842481	555.6783098	2.9	-17.7158	15.0783	-2.9	184.3	540.6
0	161.8033989	562.5570505	2.9	-22.8966	16.5571	-2.9	184.7	546
0	156.7386915	569.2295561	3.5	-16.7613	12.7296	-3.5	173.5	556.5
0	151.3990111	575.6841208	2.2	-12.501	12.7841	-2.2	163.9	562.9
0	145.7937255	581.9094212	3.9	-13.8063	14.1094	-3.9	159.6	567.8
0	139.9326681	587.8945359	2.9	-15.3673	16.8945	-2.9	155.3	571
0	133.8261213	593.6289651	2.3	-17.4739	16.529	-2.3	151.3	577.1
0	127.4847979	599.1026486	2.6	-19.7152	17.1026	-2.6	147.2	582
0	120.919823	604.3059836	3.6	-17.2802	14.906	-3.6	138.2	589.4
0	114.1427135	609.2298418	3.5	-11.2573	14.6298	-3.5	125.4	594.6
0	107.165359	613.8655851	3.3	-19.2346	15.0656	-3.3	126.4	598.8
0	100	618.2050808	3.8	-15.2	13.1051	-3.8	115.2	605.1
0	92.65920702	622.2407158	4	-18.4408	12.2407	-4	111.1	610
0	85.15585831	625.9654105	4	-12.6441	14.4654	-4	97.8	611.5
0	77.50311729	629.3726303	4	-16.9969	12.7726	-4	94.5	616.6
0	69.71440946	632.4563979	3.8	-17.9856	12.5564	-3.8	87.7	619.9
0	61.80339887	635.2113033	3.7	-16.3966	11.7113	-3.7	78.2	623.5
0	53.78396412	637.6325134	3.9	-20.316	11.6325	-3.9	74.1	626
0	45.67017402	639.7157806	3.3	-17.3298	11.5158	-3.3	63	628.2
0	37.47626292	641.4574501	3.2	-13.6237	9.85745	-3.2	51.1	631.6
0	29.21660571	642.8544666	4.3	-12.5834	8.05447	-4.3	41.8	634.8
0	20.90569265	643.9043791	3.1	-19.7943	8.90438	-3.1	40.7	635
0	12.55810391	644.6053457	2.3	-24.1419	9.00535	-2.3	36.7	635.6
0	4.188483977	644.9561367	3.4	-19.5115	7.75614	-3.4	23.7	637.2
0	-4.188483977	644.9561367	3.7	-21.4885	6.85614	-3.7	17.3	638.1
0	-12.55810391	644.6053457	3.1	-17.0581	6.60535	-3.1	4.5	638
0	-20.90569265	643.9043791	3	-11.5057	7.40438	-3	-9.4	636.5
0	-29.21660571	642.8544666	3.2	-14.9166	5.25447	-3.2	-14.3	637.6
0	-37.47626292	641.4574501	3.4	-18.7763	3.55745	-3.4	-18.7	637.9
0	-45.67017402	639.7157806	3.8	-19.3702	2.61578	-3.8	-26.3	637.1
0	-53.78396412	637.6325134	3.8	-9.38396	3.33251	-3.8	-44.4	634.3
0	-61.80339887	635.2113033	3.3	-16.8034	1.7113	-3.3	-45	633.5
0	-69.71440946	632.4563979	2.5	-14.0144	2.3564	-2.5	-55.7	630.1
0	-77.50311729	629.3726303	3	-11.5031	0.67263	-3	-66	628.7
0	-85.15585831	625.9654105	2.6	-15.2559	-1.53459	-2.6	-69.9	627.5
0	-92.65920702	622.2407158	2.9	-13.1592	-1.15928	-2.9	-79.5	623.4
0	-100	618.2050808	2.7	-13.6	-2.89492	-2.7	-86.4	621.1
0	-107.165359	613.8655851	2.5	-13.3654	-4.13441	-2.5	-93.8	618
0	-114.1427135	609.2298418	2.3	-9.94271	-3.87016	-2.3	-104.2	613.1
0	-120.919823	604.3059836	2.3	-9.41982	-5.49402	-2.3	-111.5	609.8
0	-127.4847979	599.1026486	2.3	-8.8848	-5.69735	-2.3	-118.6	604.8
0	-133.8261213	593.6289651	2.4	-6.12612	-5.07103	-2.4	-127.7	598.7
0	-139.9326681	587.8945359	1.4	-6.33267	-6.40546	-1.4	-133.6	594.3
0	-145.7937255	581.9094212	1.6	-9.69373	-6.99058	-1.6	-136.1	588.9
0	-151.3990111	575.6841208	1.9	-4.99901	-8.21588	-1.9	-146.4	583.9
0	-156.7386915	569.2295561	1.4	-4.43869	-8.37044	-1.4	-152.3	577.6
0	-161.8033989	562.5570505	1.4	-4.0034	-9.24295	-1.4	-157.8	571.8
0	-166.5842481	555.6783098	1.1	-6.68425	-10.4217	-1.1	-159.9	566.1
0	-171.072852	548.6054019	1.4	-5.77285	-11.0946	-1.4	-165.3	559.7
0	-175.261336	541.3507348	1.3	-5.76134	-12.9493	-1.3	-169.5	554.3
0	-179.142352	533.9270358	0.4	-3.54235	-13.473	-0.4	-175.6	547.4
0	-182.7090915	526.3473286	0.6	-5.10909	-13.0527	-0.6	-177.6	539.4
0	-185.9552972	518.6249105	1	-4.1553	-13.6751	-1	-181.8	532.3
0	-188.875274	510.7733293	0.9	-3.07527	-13.0267	-0.9	-185.8	523.8
0	-191.4638995	502.8063594	0.4	-2.7639	-12.4936	-0.4	-188.7	515.3
0	-193.7166322	494.7379774	0.4	-3.21663	-14.062	-0.4	-190.5	508.8
0	-195.6295201	486.5823382	0.2	-3.02952	-16.4177	-0.2	-192.6	503
0	-197.1992074	478.3537493	-0.2	-1.19921	-16.1463	0.2	-196	494.5
0	-198.4229403	470.0666467	-0.1	-1.82294	-15.9334	0.1	-196.6	486
0	-199.2985718	461.7355687	-0.5	-1.49857	-14.5644	0.5	-197.8	476.3
0	-199.824566	453.3751307	0.1	1.47543	-17.3249	-0.1	-201.3	470.7
0	-200	445	0.1	1.2	-18	-0.1	-201.2	463
0	-199.824566	436.6248693	0.3	-0.224566	-18.7751	-0.3	-199.6	455.4
0	-199.2985718	428.2644313	-0.6	-0.498572	-17.0356	0.6	-198.8	445.3
0	-198.4229403	419.9333533	-0.6	0.37706	-17.8666	0.6	-198.8	437.8
0	-197.1992074	411.6462507	-0.4	3.20079	-17.8537	0.4	-200.4	429.5
0	-195.6295201	403.4176618	-0.4	3.67048	-19.1823	0.4	-199.3	422.6
0	-193.7166322	395.2620226	-0.7	2.58337	-19.338	0.7	-196.3	414.6
0	-191.4638995	387.1936406	-0.9	3.3361	-18.3064	0.9	-194.8	405.5
0	-188.875274	379.2266707	-1	4.92473	-20.3733	1	-193.8	399.6
0	-185.9552972	371.3750895	-1	6.8447	-20.1249	1	-192.8	391.5
0	-182.7090915	363.6526714	-0.5	5.39091	-18.5473	0.5	-188.1	382.2
0	-179.142352	356.0729642	-1	3.45765	-12.627	1	-182.6	368.7
0	-175.261336	348.6492652	-1.9	7.23866	-19.5507	1.9	-182.5	368.2
0	-171.072852	341.3945981	-1.8	11.5271	-22.5054	1.8	-182.6	363.9
0	-166.5842481	334.3216902	-1.6	9.11575	-21.6783	1.6	-175.7	356
0	-161.8033989	327.4429495	-1.4	3.7966	-16.2571	1.4	-165.6	343.7
0	-156.7386915	320.7704439	-1.9	3.86131	-13.2296	1.9	-160.6	334
0	-151.3990111	314.3158792	-1.8	5.00099	-17.2841	1.8	-156.4	331.6
0	-145.7937255	308.0905788	-1.5	6.60627	-18.4094	1.5	-152.4	326.5
0	-139.9326681	302.1054641	-1.8	10.0673	-18.9945	1.8	-150	321.1
0	-133.8261213	296.3710349	-2.1	12.2739	-17.729	2.1	-146.1	314.1
0	-127.4847979	290.8973514	-2.4	7.2152	-17.3026	2.4	-134.7	308.2
0	-120.919823	285.6940164	-2.6	6.58018	-16.006	2.6	-127.5	301.7
0	-114.1427135	280.7701582	-2.2	6.35729	-15.9298	2.2	-120.5	296.7
0	-107.165359	276.1344149	-2.5	8.13464	-15.7656	2.5	-115.3	291.9
0	-100	271.7949192	-2.1	8.3	-14.6051	2.1	-108.3	286.4
0	-92.65920702	267.7592842	-2.6	8.94079	-15.0407	2.6	-101.6	282.8
0	-85.15585831	264.0345895	-1.9	12.1441	-15.7654	1.9	-97.3	279.8
0	-77.50311729	260.6273697	-2.4	11.9969	-15.0726	2.4	-89.5	275.7
0	-69.71440946	257.5436021	-2.5	12.8856	-14.4564	2.5	-82.6	272
0	-61.80339887	254.7886967	-2.5	5.7966	-12.5113	2.5	-67.6	267.3
0	-53.78396412	252.3674866	-2.5	13.116	-13.2325	2.5	-66.9	265.6
0	-45.67017402	250.2842194	-2.8	8.32983	-11.4158	2.8	-54	261.7
0	-37.47626292	248.5425499	-2.6	12.6237	-11.9575	2.6	-50.1	260.5
0	-29.21660571	247.1455334	-2.6	11.5834	-11.5545	2.6	-40.8	258.7
0	-20.90569265	246.0956209	-2.7	12.0943	-11.0044	2.7	-33	257.1
0	-12.55810391	245.3946543	-2.7	1.4419	-7.50535	2.7	-14	252.9
0	-4.188483977	245.0438633	-2.4	6.61152	-7.95614	2.4	-10.8	253
0	4.188483977	245.0438633	-2.8	1.18848	-7.15614	2.8	3	252.2
0	12.55810391	245.3946543	-3	13.2581	-8.00535	3	-0.7	253.4
0	20.90569265	246.0956209	-2.8	17.4057	-7.20438	2.8	3.5	253.3
0	29.21660571	247.1455334	-2.4	3.11661	-5.55447	2.4	26.1	252.7
0	37.47626292	248.5425499	-2.7	5.97626	-5.35745	2.7	31.5	253.9
0	45.67017402	250.2842194	-2.5	9.87017	-4.21578	2.5	35.8	254.5
0	53.78396412	252.3674866	-2.4	6.68396	-3.33251	2.4	47.1	255.7
0	61.80339887	254.7886967	-2.1	7.9034	-2.5113	2.1	53.9	257.3
0	69.71440946	257.5436021	-2.4	1.61441	-0.856398	2.4	68.1	258.4
0	77.50311729	260.6273697	-2.4	8.50312	-2.27263	2.4	69	262.9
0	85.15585831	264.0345895	-2.8	0.555858	1.63459	2.8	84.6	262.4
0	92.65920702	267.7592842	-2.2	5.75921	-0.240716	2.2	86.9	268
0	100	271.7949192	-2.6	5.3	0.794919	2.6	94.7	271
0	107.165359	276.1344149	-2	1.76536	3.83441	2	105.4	272.3
0	114.1427135	280.7701582	-2.3	0.542714	2.77016	2.3	113.6	278
0	120.919823	285.6940164	-2.1	1.61982	4.39402	2.1	119.3	281.3
0	127.4847979	290.8973514	-1.7	1.8848	6.19735	1.7	125.6	284.7
0	133.8261213	296.3710349	-1.7	7.42612	5.77103	1.7	126.4	290.6
0	139.9326681	302.1054641	-1.6	3.83267	5.60546	1.6	136.1	296.5
0	145.7937255	308.0905788	-1.2	2.89373	7.29058	1.2	142.9	300.8
0	151.3990111	314.3158792	-0.9	-10.501	8.61588	0.9	161.9	305.7
0	156.7386915	320.7704439	-0.8	-5.46131	7.47044	0.8	162.2	313.3
0	161.8033989	327.4429495	-0.8	-1.8966	8.04295	0.8	163.7	319.4
0	166.5842481	334.3216902	-0.6	-2.91575	11.9217	0.6	169.5	322.4
0	171.072852	341.3945981	-0.4	2.47285	12.0946	0.4	168.6	329.3
0	175.261336	348.6492652	0	-0.938664	10.2493	0	176.2	338.4
0	179.142352	356.0729642	-0.1	-8.25765	5.57296	0.1	187.4	350.5
0	182.7090915	363.6526714	-0.1	-4.59091	10.4527	0.1	187.3	353.2
0	185.9552972	371.3750895	0.3	3.3553	5.47509	-0.3	182.6	365.9
0	188.875274	379.2266707	0.6	0.875274	11.5267	-0.6	188	367.7
0	191.4638995	387.1936406	1	-5.0361	15.2936	-1	196.5	371.9
0	193.7166322	395.2620226	1	-12.8834	12.562	-1	206.6	382.7
0	195.6295201	403.4176618	1.1	-0.67048	12.0177	-1.1	196.3	391.4
0	197.1992074	411.6462507	1.1	1.09921	12.8463	-1.1	196.1	398.8
0	198.4229403	419.9333533	1.2	-10.8771	14.6334	-1.2	209.3	405.3
0	199.2985718	428.2644313	1.1	-8.80143	16.1644	-1.1	208.1	412.1
0	199.824566	436.6248693	1.5	-3.07543	13.1249	-1.5	202.9	423.5
0	200	445	1.8	-9.6	12.7	-1.8	209.6	432.3
0	200	445	2.3	-16.8	6.3	-2.3	216.8	438.7
0	200	445	1.5	-7.6	0	-1.5	207.6	445
0	200	445	1.9	-9.3	-0.4	-1.9	209.3	445.4
0	200	445	1.9	-9.3	-0.4	-1.9	209.3	445.4
0	200	445	1.9	-9.3	-0.4	-1.9	209.3	445.4
0	200	445	1.9	-9.3	-0.4	-1.9	209.3	445.4
0	200	445	1.9	-9.3	-0.4	-1.9	209.3	445.4
0	196	445	1.9	-13.4	-0.8	-1.9	209.4	445.8
0	192	445	1.9	-17.4	-0.8	-1.9	209.4	445.8
0	188	445	1.9	-21.4	-0.8	-1.9	209.4	445.8
0	184	445	1.9	-25.4	-0.8	-1.9	209.4	445.8
0	180	445	1.8	-14.8	-0.8	-1.8	194.8	445.8
0	176	445	1.9	-18.2	-1.3	-1.9	194.2	446.3
0	172	445	2.3	-14.8	-1.6	-2.3	186.8	446.6
0	168	445	2.5	-12.2	-1.1	-2.5	180.2	446.1
0	164	445	2.5	-16.2	-1.1	-2.5	180.2	446.1
0	160	445	1.8	-16.9	-0.9	-1.8	176.9	445.9
0	156	445	2	-19.8	-1.1	-2	175.8	446.1
0	152	445	1.6	-20.5	-1.3	-1.6	172.5	446.3
0	148	445	1.4	-9.5	-0.9	-1.4	157.5	445.9
0	144	445	1.4	-13.2	-1.3	-1.4	157.2	446.3
0	140	445	1.1	-12.9	-1	-1.1	152.9	446
0	136	445	2	-10.4	-1.1	-2	146.4	446.1
0	132	445	0.9	-15.7	-1.4	-0.9	147.7	446.4
0	128	445	1.3	-17.4	-1.6	-1.3	145.4	446.6
0	124	445	1.1	-15.1	-1	-1.1	139.1	446
0	120	445	1.3	-12.9	-2.4	-1.3	132.9	447.4
0	116	445	1.6	-10.9	-0.7	-1.6	126.9	445.7
0	112	445	1.3	-8.2	-1.9	-1.3	120.2	446.9
0	108	445	1.9	-14.7	-1.5	-1.9	122.7	446.5
0	104	445	1.5	-15.7	-1.7	-1.5	119.7	446.7
0	100	445	0.9	-13.7	-0.8	-0.9	113.7	445.8
0	96	445	1.4	-9.3	-0.7	-1.4	105.3	445.7
0	92	445	1.9	-16	-1.1	-1.9	108	446.1
0	88	445	1.3	-13.5	-0.3	-1.3	101.5	445.3
0	84	445	1.3	-10.2	-0.4	-1.3	94.2	445.4
0	80	445	1.4	-15.4	-1.3	-1.4	95.4	446.3
0	76	445	2.4	-12.3	-0.8	-2.4	88.3	445.8
0	72	445	1.4	-9.3	-0.7	-1.4	81.3	445.7
0	68	445	1.2	-13.9	-1.2	-1.2	81.9	446.2
0	64	445	1.6	-13.9	-1.2	-1.6	77.9	446.2
